id,Exited
180841,0.16668446
180842,0.5259624
180843,0.05663109
180844,0.06916246
180845,0.049947504
180846,0.050115235
180847,0.3444721
180848,0.161732
180849,0.20784801
180850,0.054433692
180851,0.32829332
180852,0.29729128
180853,0.014332327
180854,0.28615806
180855,0.34724846
180856,0.11216874
180857,0.15611291
180858,0.09094718
180859,0.024922548
180860,0.16043104
180861,0.2448173
180862,0.7639712
180863,0.19599837
180864,0.6970999
180865,0.034446824
180866,0.030571626
180867,0.71493167
180868,0.008074417
180869,0.11262197
180870,0.32356703
180871,0.029623924
180872,0.8442898
180873,0.24292992
180874,0.035047773
180875,0.014584566
180876,0.6181335
180877,0.018507823
180878,0.029949276
180879,0.8075138
180880,0.42222834
180881,0.016705807
180882,0.40690133
180883,0.15770495
180884,0.5177643
180885,0.012549977
180886,0.20082973
180887,0.055333592
180888,0.351567
180889,0.028846331
180890,0.014250565
180891,0.03379164
180892,0.0076223537
180893,0.07487641
180894,0.009756072
180895,0.11263932
180896,0.07222378
180897,0.112543926
180898,0.02131631
180899,0.48062712
180900,0.04426117
180901,0.07877206
180902,0.34625962
180903,0.089715675
180904,0.26429623
180905,0.026831336
180906,0.91218555
180907,0.02395836
180908,0.064993516
180909,0.019867325
180910,0.81741834
180911,0.08814447
180912,0.4559839
180913,0.03327776
180914,0.05064327
180915,0.5647346
180916,0.022225127
180917,0.15302357
180918,0.238586
180919,0.02220274
180920,0.084105626
180921,0.14086573
180922,0.1487559
180923,0.03345547
180924,0.77859515
180925,0.034591503
180926,0.038400978
180927,0.89302737
180928,0.30149123
180929,0.0899047
180930,0.41200513
180931,0.04276196
180932,0.020351307
180933,0.081106134
180934,0.00791657
180935,0.123048455
180936,0.17851879
180937,0.027447259
180938,0.79899096
180939,0.28839892
180940,0.21551959
180941,0.023507826
180942,0.1166107
180943,0.008382415
180944,0.016198799
180945,0.023305096
180946,0.018848564
180947,0.26943076
180948,0.15584694
180949,0.008720601
180950,0.031439822
180951,0.65407467
180952,0.1107842
180953,0.012055642
180954,0.40245956
180955,0.3534062
180956,0.893593
180957,0.01812967
180958,0.010288267
180959,0.22317247
180960,0.03704511
180961,0.054481953
180962,0.027813675
180963,0.052050896
180964,0.08892771
180965,0.0077871205
180966,0.017266493
180967,0.87579095
180968,0.17579472
180969,0.09181706
180970,0.031833272
180971,0.1478481
180972,0.008015599
180973,0.013509818
180974,0.034861896
180975,0.06186749
180976,0.082956575
180977,0.21504743
180978,0.014679841
180979,0.6256627
180980,0.021464415
180981,0.14417884
180982,0.04595866
180983,0.030005347
180984,0.26583534
180985,0.20943989
180986,0.7488534
180987,0.010675467
180988,0.013457743
180989,0.38254502
180990,0.46739635
180991,0.12191144
180992,0.46062663
180993,0.024506679
180994,0.08245376
180995,0.5374572
180996,0.0849106
180997,0.52923757
180998,0.12545112
180999,0.70914966
181000,0.01896048
181001,0.36530453
181002,0.022632545
181003,0.07968496
181004,0.030197412
181005,0.008219981
181006,0.63328695
181007,0.022946656
181008,0.021101082
181009,0.78123367
181010,0.06383202
181011,0.12866057
181012,0.9271334
181013,0.2200691
181014,0.32577166
181015,0.77420294
181016,0.027716018
181017,0.029361146
181018,0.3025201
181019,0.5928481
181020,0.81456214
181021,0.10017131
181022,0.011075727
181023,0.018475637
181024,0.21191417
181025,0.016341202
181026,0.015109099
181027,0.042618357
181028,0.83564126
181029,0.7271134
181030,0.09517591
181031,0.008167606
181032,0.056585796
181033,0.007982106
181034,0.70748377
181035,0.024559291
181036,0.19276993
181037,0.19858997
181038,0.24269104
181039,0.17924646
181040,0.04265525
181041,0.09223436
181042,0.08144941
181043,0.04999954
181044,0.13542221
181045,0.3179468
181046,0.03280262
181047,0.012841708
181048,0.3871419
181049,0.01137863
181050,0.017835937
181051,0.02890991
181052,0.036260467
181053,0.090658
181054,0.09815656
181055,0.052014954
181056,0.30486134
181057,0.018367698
181058,0.014241979
181059,0.026864007
181060,0.035572287
181061,0.018523496
181062,0.26760796
181063,0.12690562
181064,0.010579664
181065,0.53836304
181066,0.10053638
181067,0.016925685
181068,0.17590232
181069,0.016718369
181070,0.065633036
181071,0.023247868
181072,0.014202764
181073,0.7902258
181074,0.060339924
181075,0.5374903
181076,0.53992045
181077,0.009534015
181078,0.07607486
181079,0.02510397
181080,0.26221797
181081,0.5574104
181082,0.029987719
181083,0.4531129
181084,0.022500793
181085,0.052359927
181086,0.020858934
181087,0.008062361
181088,0.47222814
181089,0.012755951
181090,0.05686439
181091,0.018055918
181092,0.31620368
181093,0.032640975
181094,0.015722219
181095,0.020263167
181096,0.6260477
181097,0.0077975695
181098,0.026622431
181099,0.024945889
181100,0.006348179
181101,0.13105239
181102,0.029814823
181103,0.17885746
181104,0.008887423
181105,0.05888648
181106,0.121740356
181107,0.18788464
181108,0.47191182
181109,0.17586206
181110,0.2686991
181111,0.9338272
181112,0.21978295
181113,0.10557461
181114,0.39218217
181115,0.51142246
181116,0.03559297
181117,0.759352
181118,0.02510215
181119,0.12622039
181120,0.02706243
181121,0.022628805
181122,0.843865
181123,0.011579202
181124,0.16432744
181125,0.010556867
181126,0.56222475
181127,0.59292096
181128,0.03954423
181129,0.081283584
181130,0.12985931
181131,0.79577804
181132,0.054539766
181133,0.22601767
181134,0.54031116
181135,0.020652449
181136,0.22168973
181137,0.03919727
181138,0.01092967
181139,0.0141282305
181140,0.08767877
181141,0.042923715
181142,0.14339893
181143,0.16037531
181144,0.017733939
181145,0.1753447
181146,0.012857973
181147,0.5253033
181148,0.6171235
181149,0.14867416
181150,0.069072925
181151,0.03531975
181152,0.3876819
181153,0.70400006
181154,0.014336182
181155,0.092786714
181156,0.9702472
181157,0.008653082
181158,0.010206058
181159,0.1831456
181160,0.011937594
181161,0.027470537
181162,0.41860843
181163,0.08216776
181164,0.6672081
181165,0.010562183
181166,0.65307117
181167,0.058127183
181168,0.8857511
181169,0.28287044
181170,0.013089799
181171,0.012355927
181172,0.09334299
181173,0.01474124
181174,0.64309627
181175,0.012005473
181176,0.03652296
181177,0.030965528
181178,0.017700987
181179,0.14777173
181180,0.11464581
181181,0.009176644
181182,0.80255926
181183,0.025175143
181184,0.30681378
181185,0.11404547
181186,0.033453844
181187,0.14081278
181188,0.036414325
181189,0.8232146
181190,0.66970015
181191,0.06739833
181192,0.0306318
181193,0.018019846
181194,0.08758544
181195,0.03657595
181196,0.34062442
181197,0.096758954
181198,0.025072712
181199,0.043608
181200,0.032090724
181201,0.86029327
181202,0.17839812
181203,0.7777399
181204,0.012962094
181205,0.52406394
181206,0.29149416
181207,0.32752797
181208,0.007261007
181209,0.4352667
181210,0.007847424
181211,0.45064312
181212,0.027310617
181213,0.33897537
181214,0.08152661
181215,0.14677714
181216,0.32485014
181217,0.014840437
181218,0.013175421
181219,0.62342674
181220,0.02738978
181221,0.2381029
181222,0.6642904
181223,0.18827574
181224,0.4828796
181225,0.022444641
181226,0.025036495
181227,0.09027361
181228,0.75305176
181229,0.010147046
181230,0.05248902
181231,0.033267308
181232,0.066482134
181233,0.7486597
181234,0.07445372
181235,0.0454293
181236,0.068114564
181237,0.027667731
181238,0.01910397
181239,0.095259614
181240,0.03426641
181241,0.0076513356
181242,0.015012577
181243,0.08735294
181244,0.16587822
181245,0.007713762
181246,0.108589955
181247,0.28032655
181248,0.9541251
181249,0.039063744
181250,0.59227073
181251,0.6836611
181252,0.041357372
181253,0.20208313
181254,0.038558103
181255,0.032067426
181256,0.022057893
181257,0.036581155
181258,0.07848236
181259,0.2075281
181260,0.27245083
181261,0.07451009
181262,0.03857515
181263,0.039963916
181264,0.011826917
181265,0.3695538
181266,0.21329401
181267,0.019100664
181268,0.8210571
181269,0.9384088
181270,0.8156385
181271,0.04493802
181272,0.22575709
181273,0.19157602
181274,0.86689794
181275,0.013631384
181276,0.008106564
181277,0.16368614
181278,0.029413689
181279,0.06275784
181280,0.79002863
181281,0.013479728
181282,0.03590859
181283,0.03012305
181284,0.032543678
181285,0.11937482
181286,0.47286147
181287,0.13538156
181288,0.028412908
181289,0.019863226
181290,0.12526542
181291,0.09112569
181292,0.06436222
181293,0.9161712
181294,0.22516559
181295,0.026261652
181296,0.018535402
181297,0.67169297
181298,0.040882766
181299,0.08465079
181300,0.052172337
181301,0.029618893
181302,0.016962046
181303,0.84664065
181304,0.9234069
181305,0.014787798
181306,0.03335934
181307,0.71505344
181308,0.050072167
181309,0.008299424
181310,0.08345016
181311,0.027464954
181312,0.075861186
181313,0.03018073
181314,0.05191041
181315,0.3668828
181316,0.012094733
181317,0.04490374
181318,0.8815795
181319,0.08806072
181320,0.021308424
181321,0.016945904
181322,0.011745032
181323,0.031128287
181324,0.4141222
181325,0.016835866
181326,0.010106331
181327,0.13205391
181328,0.0288566
181329,0.06102295
181330,0.32577363
181331,0.015335237
181332,0.1278125
181333,0.06646045
181334,0.34637198
181335,0.01735282
181336,0.031815693
181337,0.09937539
181338,0.33888298
181339,0.013518438
181340,0.06476412
181341,0.007900715
181342,0.06602887
181343,0.39758313
181344,0.15009737
181345,0.024405995
181346,0.3248218
181347,0.76087976
181348,0.027399886
181349,0.048511628
181350,0.17108628
181351,0.7627281
181352,0.09232727
181353,0.026256636
181354,0.017197473
181355,0.03798674
181356,0.009581058
181357,0.055977482
181358,0.09239936
181359,0.5402982
181360,0.95146596
181361,0.022208218
181362,0.9338197
181363,0.65876466
181364,0.019057708
181365,0.23648053
181366,0.17511882
181367,0.06986429
181368,0.014664247
181369,0.018674387
181370,0.89570576
181371,0.0089561995
181372,0.012151811
181373,0.681092
181374,0.78317636
181375,0.021879373
181376,0.2694746
181377,0.39454108
181378,0.016398694
181379,0.008823382
181380,0.03256138
181381,0.26993704
181382,0.72422683
181383,0.6492471
181384,0.21044524
181385,0.1874933
181386,0.08516214
181387,0.10469064
181388,0.12206952
181389,0.23021086
181390,0.0129893115
181391,0.09829903
181392,0.018639544
181393,0.042050816
181394,0.023185074
181395,0.5437011
181396,0.059939194
181397,0.02944501
181398,0.053289697
181399,0.09146201
181400,0.6466673
181401,0.012201602
181402,0.10666832
181403,0.0488429
181404,0.31478888
181405,0.02490954
181406,0.008522763
181407,0.1435229
181408,0.5747268
181409,0.01767829
181410,0.23453318
181411,0.6618238
181412,0.014385891
181413,0.58333814
181414,0.36850557
181415,0.16932645
181416,0.017329806
181417,0.37816864
181418,0.024037618
181419,0.100005426
181420,0.014547053
181421,0.04734806
181422,0.048861854
181423,0.4469419
181424,0.80591637
181425,0.04834616
181426,0.38717476
181427,0.8500857
181428,0.029872194
181429,0.34033227
181430,0.05549905
181431,0.034950275
181432,0.0072675175
181433,0.029978713
181434,0.1316843
181435,0.46642494
181436,0.7784653
181437,0.20025408
181438,0.051620595
181439,0.26600006
181440,0.48712164
181441,0.03191082
181442,0.039523337
181443,0.02141045
181444,0.19656965
181445,0.020843182
181446,0.012005473
181447,0.7908338
181448,0.0076844804
181449,0.033066235
181450,0.13066436
181451,0.018522698
181452,0.08330736
181453,0.014158237
181454,0.15182272
181455,0.17518231
181456,0.026073826
181457,0.3432185
181458,0.11145735
181459,0.077949494
181460,0.11584563
181461,0.054153554
181462,0.76266754
181463,0.271361
181464,0.02280397
181465,0.5320359
181466,0.07236237
181467,0.12572634
181468,0.0426468
181469,0.19091491
181470,0.20143293
181471,0.2047094
181472,0.016341202
181473,0.4255062
181474,0.18179968
181475,0.85978
181476,0.007933485
181477,0.14979544
181478,0.042290334
181479,0.016528416
181480,0.62668943
181481,0.8672119
181482,0.013778423
181483,0.29566464
181484,0.06612374
181485,0.54932827
181486,0.118356034
181487,0.12638687
181488,0.70943165
181489,0.40275976
181490,0.9257447
181491,0.94897854
181492,0.21430567
181493,0.018655613
181494,0.009697627
181495,0.58367944
181496,0.051996417
181497,0.16718371
181498,0.037469484
181499,0.1009857
181500,0.2816414
181501,0.09470229
181502,0.17693695
181503,0.017271882
181504,0.0073142187
181505,0.1638601
181506,0.023060804
181507,0.6369242
181508,0.06806708
181509,0.00791533
181510,0.91844267
181511,0.10348703
181512,0.4920112
181513,0.008834703
181514,0.02228136
181515,0.015124121
181516,0.83540684
181517,0.021082645
181518,0.048107002
181519,0.04417566
181520,0.11301497
181521,0.017476473
181522,0.07683935
181523,0.2716963
181524,0.1441315
181525,0.19195545
181526,0.2690999
181527,0.9247392
181528,0.15183093
181529,0.029048886
181530,0.5099188
181531,0.2863761
181532,0.038349554
181533,0.5055144
181534,0.08626252
181535,0.30236012
181536,0.009890856
181537,0.3038745
181538,0.021886574
181539,0.19887923
181540,0.042226642
181541,0.61238647
181542,0.018346788
181543,0.12040964
181544,0.29821822
181545,0.030163562
181546,0.7503341
181547,0.071780145
181548,0.029603554
181549,0.24858618
181550,0.035068147
181551,0.035587177
181552,0.9442409
181553,0.11319505
181554,0.096937634
181555,0.040911116
181556,0.9159803
181557,0.047086757
181558,0.022481555
181559,0.832523
181560,0.101775624
181561,0.55689484
181562,0.050326303
181563,0.30838266
181564,0.49964994
181565,0.02618141
181566,0.72011364
181567,0.21040738
181568,0.20653807
181569,0.2013853
181570,0.19199072
181571,0.047701333
181572,0.3230267
181573,0.0299441
181574,0.05011686
181575,0.055171613
181576,0.035498593
181577,0.8606352
181578,0.10194748
181579,0.06293589
181580,0.28406435
181581,0.2074615
181582,0.7080178
181583,0.9212598
181584,0.098192655
181585,0.22401488
181586,0.44531518
181587,0.89086723
181588,0.12188824
181589,0.0074875625
181590,0.21627316
181591,0.04300549
181592,0.12633325
181593,0.15552004
181594,0.09126551
181595,0.27522674
181596,0.07621249
181597,0.101940736
181598,0.025717547
181599,0.5134529
181600,0.1421962
181601,0.66442925
181602,0.47501677
181603,0.36409205
181604,0.017089762
181605,0.32976803
181606,0.036784798
181607,0.94105303
181608,0.25606066
181609,0.007802163
181610,0.029413689
181611,0.01437801
181612,0.04431134
181613,0.009010472
181614,0.9666901
181615,0.042802285
181616,0.007933485
181617,0.28267372
181618,0.5420683
181619,0.06884469
181620,0.08189614
181621,0.01829416
181622,0.009842451
181623,0.060767822
181624,0.15048127
181625,0.7408246
181626,0.019406961
181627,0.10933074
181628,0.10374519
181629,0.53349644
181630,0.045486134
181631,0.05020737
181632,0.019757552
181633,0.12756504
